ROW,COL,LANDCOV2001,LANDCOV2006,IMPERV%2001,IMPERV%2006,CANOPY%2001,HOUSES1996,HOUSES2005,HDEN40,HDEN50,HDEN60,HDEN70,HDEN80,HDEN90,HDEN00,FRONTAGE,LAKESIZE,ROAD_LENGTH,SOIL,OWNERSHIP,ZONING
59,9,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,10,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,11,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,12,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,13,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,14,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
59,15,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
59,16,21,21,7,7,53,255,255,0,0,0,0,0,0,0,0,0,21.1863,3,2,12
59,17,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,83.2793,3,2,12
59,18,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,66.2489,3,255,12
59,19,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,64.7664,3,255,12
59,20,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,0,66.9077,1,2,6
59,21,21,21,1,1,81,255,255,0,0,0,0,0,0,0,0,0,3.27932,1,2,6
59,22,43,43,0,0,0,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
59,23,43,43,0,0,76,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
59,24,43,43,0,0,83,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
59,25,41,41,0,0,71,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
59,26,21,21,4,4,68,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,27,21,21,4,4,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,28,21,21,14,14,0,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,29,21,21,15,15,62,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,30,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,31,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,32,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,61.8868,2,2,6
59,33,90,90,0,0,68,255,255,0,0,0,0,0,0,0,0,0,10.2777,2,2,6
59,34,42,42,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,35,42,42,0,0,71,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
59,36,90,90,0,0,70,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
59,37,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,38,90,90,0,0,39,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,39,90,90,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,40,90,90,0,0,48,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
59,41,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
59,42,90,90,0,0,56,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
59,43,11,11,0,0,0,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,6
59,44,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
59,45,90,90,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,46,41,41,0,0,43,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,47,21,21,1,1,52,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,48,41,41,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,49,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,50,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,51,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,52,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,53,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,54,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,55,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,56,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,57,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,58,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,59,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,60,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,61,43,43,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,62,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,63,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,64,43,43,0,0,77,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
59,65,43,43,0,0,80,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
59,66,43,43,0,0,74,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
59,67,90,90,0,0,81,255,255,3,4,4,5,5,5,5,0,0,0,3,2,6
59,68,43,43,0,0,78,255,255,3,4,4,5,5,5,5,0,0,0,2,255,6
59,69,90,90,0,0,87,255,255,3,4,4,5,5,5,5,0,0,12.7433,2,255,6
59,70,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
59,71,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,76.6188,1,2,6
59,72,21,21,3,3,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
59,73,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
59,74,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
59,75,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,76,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,77,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,78,21,21,1,1,73,255,255,0,0,0,0,0,0,0,0,0,64.19,3,2,6
59,79,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,80,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,81,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,82,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,83,82,82,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,84,41,41,0,0,31,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
59,85,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
59,86,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,87,42,42,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,88,42,42,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,89,43,43,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,90,41,41,0,0,61,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,91,21,21,3,3,0,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
59,92,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,73.162,255,255,6
59,93,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
59,94,90,90,0,0,70,255,255,0,0,0,0,0,0,0,0,0,2.32093,2,2,6
59,95,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,77.7339,2,255,6
59,96,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
59,97,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,14
59,98,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,0,2,14
60,0,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,1,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,2,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,3,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,4,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,5,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,6,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,7,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,8,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,9,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,10,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,11,43,43,0,0,55,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,12,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
60,13,43,43,0,0,47,255,255,4,4,5,5,5,5,5,0,0,0,1,2,12
60,14,90,90,0,0,60,255,255,4,4,5,5,5,5,5,0,0,0,2,2,12
60,15,90,90,0,0,92,255,255,4,4,5,5,5,5,5,0,0,0,2,2,12
60,16,41,41,0,0,76,255,255,4,4,5,5,5,5,5,0,0,76.0314,3,2,12
60,17,41,41,0,0,80,255,255,4,4,5,5,5,5,5,0,0,0,3,2,12
60,18,41,41,0,0,76,255,255,4,4,5,5,5,5,5,0,0,0,3,2,12
60,19,43,43,0,0,75,255,255,4,4,5,5,5,5,5,0,0,0,3,255,12
60,20,43,43,0,0,67,255,255,4,4,5,5,5,5,5,0,0,0,3,255,6
60,21,43,43,0,0,76,255,255,4,4,5,5,5,5,5,0,0,66.1725,3,255,6
60,22,41,41,0,0,83,255,255,4,4,5,5,5,5,5,0,0,59.8096,3,255,6
60,23,21,21,19,19,0,255,255,4,4,5,5,5,5,5,0,0,0,3,255,6
60,24,43,43,0,0,0,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
60,25,21,21,1,1,71,255,255,4,4,5,5,5,5,5,0,0,14.3752,2,255,6
60,26,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,75.8055,3,255,6
60,27,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,64.1425,3,2,6
60,28,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,64.5431,3,2,6
60,29,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,65.1001,3,255,6
60,30,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,58.2212,2,2,6
60,31,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
60,32,21,21,9,9,0,255,255,0,0,0,0,0,0,0,0,0,76.8671,2,255,6
60,33,43,43,0,0,62,255,255,0,0,0,0,0,0,0,0,0,66.1818,2,2,6
60,34,42,42,0,0,66,255,255,4,4,5,5,5,5,5,0,0,50.4369,3,2,6
60,35,21,21,28,28,0,255,255,4,4,5,5,5,5,5,0,0,0,3,255,6
60,36,90,90,0,0,82,255,255,4,4,5,5,5,5,5,0,0,0,3,255,6
60,37,43,43,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,38,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
60,39,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
60,40,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
60,41,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
60,42,95,95,0,0,0,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,6
60,43,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0.823503,0,0,255,6
60,44,43,43,0,0,0,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,6
60,45,21,21,4,4,66,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
60,46,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
60,47,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,48,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,49,43,43,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,50,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,51,43,43,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,52,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,53,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,54,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,55,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,56,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,57,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,58,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,59,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,60,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,61,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,62,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,63,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,64,90,90,0,0,81,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
60,65,90,90,0,0,87,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
60,66,90,90,0,0,81,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
60,67,90,90,0,0,78,255,255,3,4,4,5,5,5,5,0,0,0,2,2,6
60,68,90,90,0,0,72,255,255,3,4,4,5,5,5,5,0,0,0,2,255,6
60,69,90,90,0,0,76,255,255,3,4,4,5,5,5,5,0,0,0,2,255,6
60,70,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
60,71,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,11.9715,1,2,6
60,72,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,74.183,1,2,6
60,73,21,21,5,5,56,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
60,74,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
60,75,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
60,76,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,77,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,78,21,21,3,3,72,255,255,0,0,0,0,0,0,0,0,0,63.7831,3,2,6
60,79,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,80,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,81,41,41,0,0,61,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
60,82,41,41,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
60,83,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
60,84,41,41,0,0,52,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
60,85,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
60,86,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,87,41,41,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,88,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,89,41,41,0,0,50,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,90,41,41,0,0,40,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,91,41,41,0,0,49,255,255,0,0,0,0,0,0,0,0,0,61.8128,255,255,6
60,92,43,43,0,0,88,255,255,0,0,0,0,0,0,0,0,0,11.2947,1,2,6
60,93,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
60,94,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,81.2915,2,255,6
60,95,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
60,96,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,0,2,14
60,97,41,41,0,0,77,255,255,3,4,4,5,5,5,5,0,0,0,1,2,14
60,98,43,43,0,0,84,255,255,3,4,4,5,5,5,5,0,0,0,0,2,14
61,0,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,1,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,2,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,3,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,4,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,5,43,43,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,6,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,7,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,8,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,9,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,10,43,43,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,11,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,12,90,90,0,0,45,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
61,13,90,90,0,0,68,255,255,4,4,5,5,5,5,5,0,0,0,1,255,12
61,14,90,90,0,0,70,255,255,4,4,5,5,5,5,5,0,0,0,2,255,12
61,15,90,90,0,0,77,255,255,4,4,5,5,5,5,5,0,0,39.2809,2,255,12
61,16,43,43,0,0,82,255,255,4,4,5,5,5,5,5,0,0,27.9388,2,255,12
61,17,41,41,0,0,76,255,255,4,4,5,5,5,5,5,0,0,0,2,255,12
61,18,41,41,0,0,76,255,255,4,4,5,5,5,5,5,0,0,0,2,255,12
61,19,43,43,0,0,88,255,255,4,4,5,5,5,5,5,0,0,0,2,255,12
61,20,41,41,0,0,78,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
61,21,41,41,0,0,76,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
61,22,41,41,0,0,60,255,255,4,4,5,5,5,5,5,0,0,30.8281,2,255,6
61,23,41,41,0,0,69,255,255,4,4,5,5,5,5,5,0,0,74.8533,3,255,6
61,24,43,43,0,0,84,255,255,4,4,5,5,5,5,5,0,0,67.6864,3,255,6
61,25,43,43,0,0,88,255,255,4,4,5,5,5,5,5,0,0,65.3306,3,255,6
61,26,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,27,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,28,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,29,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,30,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,18.0825,2,2,6
61,31,21,21,1,1,82,255,255,0,0,0,0,0,0,0,0,0,155.174,2,2,6
61,32,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,86.0061,2,255,6
61,33,43,43,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,34,90,90,0,0,45,255,255,0,0,0,0,0,0,0,0,0,17.2018,1,2,6
61,35,90,90,0,0,48,255,255,4,4,5,5,5,5,5,0,0,77.454,3,255,6
61,36,21,21,9,9,66,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
61,37,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,38,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,39,90,90,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,40,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,41,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,42,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,0.823503,0,1,2,6
61,43,43,43,0,0,0,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,6
61,44,90,90,0,0,57,255,255,0,0,0,0,0,0,0,0,0.823503,0,1,2,6
61,45,43,43,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,46,90,90,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,47,90,90,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,48,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,49,43,43,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
61,50,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
61,51,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,52,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,53,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,54,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,55,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,56,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,57,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,58,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,59,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,60,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,61,43,43,0,0,61,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,62,41,41,0,0,44,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,63,41,41,0,0,53,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,64,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,65,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,66,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,67,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,68,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,69,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
61,70,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,71,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,72,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,25.9992,1,2,6
61,73,21,21,1,1,74,255,255,0,0,0,0,0,0,0,0,0,45.4955,1,2,6
61,74,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
61,75,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
61,76,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
61,77,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
61,78,21,21,2,2,65,255,255,0,0,0,0,0,0,0,0,0,63.9179,3,2,6
61,79,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
61,80,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
61,81,41,41,0,0,58,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,82,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,83,82,82,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
61,84,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,85,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,86,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,87,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
61,88,43,43,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,89,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,90,21,21,1,1,0,255,255,0,0,0,0,0,0,0,0,0,5.80726,0,2,6
61,91,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,67.2958,255,255,6
61,92,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
61,93,21,21,1,1,70,255,255,0,0,0,0,0,0,0,0,0,40.2775,1,2,6
61,94,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,27.7576,0,2,6
61,95,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
61,96,43,43,0,0,78,255,255,3,4,4,5,5,5,5,0,0,0,1,255,6
61,97,90,90,0,0,75,255,255,3,4,4,5,5,5,5,0,0,0,1,255,6
61,98,43,43,0,0,87,255,255,3,4,4,5,5,5,5,0,0,0,2,255,6
62,0,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,1,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,2,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,3,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,4,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,5,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,6,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,7,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,8,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,9,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,10,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,11,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,12,90,90,0,0,52,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
62,13,90,90,0,0,50,255,255,4,4,5,5,5,5,5,0,0,0,1,255,12
62,14,90,90,0,0,68,255,255,4,4,5,5,5,5,5,0,0,0,1,255,12
62,15,90,90,0,0,69,255,255,4,4,5,5,5,5,5,0,0,64.5643,2,255,12
62,16,43,43,0,0,0,255,255,4,4,5,5,5,5,5,0,0,0,2,255,12
62,17,43,43,0,0,81,255,255,4,4,5,5,5,5,5,0,0,0,2,255,12
62,18,41,41,0,0,86,255,255,4,4,5,5,5,5,5,0,0,0,2,255,12
62,19,41,41,0,0,80,255,255,4,4,5,5,5,5,5,0,0,0,2,255,12
62,20,41,41,0,0,86,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
62,21,41,41,0,0,87,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
